image,captions
3620492762_7f6a9b4746.jpg,A dirt biker is riding through deep sand and dirt .|A guy on the motorcycle .|A person rides a motorbike in a motorcrossing event .|A person riding the number 157 dirt bike on a sandy track .|Man riding motorcycle through pile of dirt .
3621177753_1718c30ea0.jpg,"A night scene of a skateboarder on a ramp , with onlookers .|A skateboarder at night on a ramp .|A skateboarder jumping from a ramp .|One man is skateboarding in front of a crowd .|These skateboarders are attempting stunts at night ."
3621329299_6fb3f2935c.jpg,A boy in a blue shirt is mountain biking on a track and catching air .|a lone bicyclist jumping a trick along a bike jumping path .|A man performs tricks on a dirt ramp on a green bike .|A person is in the air on a bike near a body of water .|A person on a bike rides through a dirt course near the water .
3621623690_0095e330bc.jpg,A horse and rider are jumping over a hurdle .|A horse rider on a brown horse jumping in midair over jump bars .|An equestrian clears a jump at a horse show .|A show jumper is clearing a white fence on his horse .|A woman in riding attire rides a jumping horse .
3621647714_fc67ab2617.jpg,A man is standing on snow with trees and mountains all around him .|A man standing in snow with a mountain in the background|A man standing near a mountain range|A man stands on a snowy hill next to a mountain .|A man stands on snow and looks out at mountains and forests .
3621649810_cca783b777.jpg,A girl stands with both hands up looking off at the setting sun and a sailboat .|A man is standing on the shore of the ocean posing like a bird .|A person 's image performing a yoga pose while looking at the sunset over the water .|A person watching the sunset over water raises her arms .|A woman raises her arms as she looks out over the water at the setting sun .
3621652774_fd9634bd5b.jpg,"A baby in a pool splashing water in the air .|A small baby boy sits in water with his hands up , splashing water droplets .|A toddler catches droplets of water as he sits in a shallow pool .|A young boy catching a stream of water .|Baby sitting in blue plastic pool while water drips onto its hands ."
3621717946_d96f8a6012.jpg,A person hits a yellow volleyball over the net to her opponent in a pool .|People are playing water volleyball .|Two people play water volleyball in a pool .|Two swimmers are playing a water sport with a yellow ball and a net .|Two swimmers in a pool play at a net with a water polo ball .
3621741935_54d243f25f.jpg,A girl has rested her bike by a bench so that she can eat and ice cream .|A girl is sitting on a bench eating ice cream with a bike next to her .|A girl with a hat is sitting outside on a table with a bike leaning against the table .|A little girl eats ice cream near her bike .|A young girl sits on a metal bench with her bike eating ice cream .
3622216490_1314a58b66.jpg,"A child does a skateboard trick off a ramp .|A long haired , bearded young skateboarder does a stunt on a skateboarding surface .|A man skateboarding up a ramp .|a skateboard performs a trick off a quarter pipe .|A young man with long hair ramps his skateboard into the air ."
3622929632_26fb800000.jpg,A brown dog with a baseball in its mouth .|A dog holding a baseball in his mouth .|A dog with a baseball in his mouth .|The brown dog next to the swimming pool has a ball in its mouth .|The dog has a ball in its mouth .
362316425_bda238b4de.jpg,A man and a woman wearing masks embrace at an outdoor festival .|A man and woman dressed up dance together outdoors .|two people acting out a scene in front of an audience .|Two people in masks dancing .|Two people in middle eastern garb embrace on a crowded lawn .
3623302162_099f983d58.jpg,A dog is attempting a turn by a nearby picnic bench and metal object .|A white dog running next to a bench .|The big white dog is running in the grass .|The white dog is running around in the grass .|White dog with collar running in fenced in grassy area
3623331945_df0f51d7dd.jpg,A boy wearing a white hat is running on the beach .|A child is walking through wet sand wearing a blue shirt .|A little kid wearing a hat is walking in the wet sand .|A small boy wearing a hat is standing in wet sand on a beach .|The child in the blue shirt is running through the sand .
3623650392_7b75d4de21.jpg,A brown dog in a field .|A brown dog is staring into the distance while standing on dry grass .|a brown dog standing in the middle of a huge field .|A brown dog stands in the dry long grass and looks to the right .|The brown dog is standing in a dry grass field .
3624076529_9793655a21.jpg,a brown dog swimming through a lake with a stick in his mouth .|A brown dog swimming with a stick .|A dog holding a stick swims in the water .|A dog swimming with a stick in its mouth .|A golden dog swims with a stick in its mouth
3624327440_bef4f33f32.jpg,A man dressed in black is surfing on a large blue wave .|A man rides a surfboard through rough white and blue water .|A surfer catches a nice wave in the ocean and tries to pull himself up .|A surfer is riding a wave .|A surfer rides the waves .
3624676866_8f6d0efcc9.jpg,A large group of brighty clothed dancers taking photographs .|A man in a red shirt takes a picture of girls wearing dresses and feathers .|A man is having his picture taken in a courtyard with people in ornamental dress .|A man photographs costumed dancers .|A man takes a picture of his friend with performers .
3625049113_554d82c2a1.jpg,A man on inline-skates at a skate park|A man rollerblading on a ramp|A rollerblader is performing a trick on a ramp .|A young man does tricks on a ramp .|Fisheye view of a man in Rollerblades grinding at the top of a ramp .
3625519177_4c2bb9e7f0.jpg,A man jumps in the air while sky surfing .|A man performs a waterskiing stunt .|a parasailer jumping a trick high in the air at a lake .|A person on a wakeboard is high above the water with a crane in the background|A waterskier high in the air above the green water .
3625957413_e475943aa3.jpg,A black and white dog is running along side a small brown or white dog in the grass .|A black dog chasing a brown one .|The dogs run in the green field .|Two dogs running through a field .|Two dogs run through a field .
3626475209_f71cdd06bd.jpg,"A black and white dog jumping over an obstacle .|a black and white dog jumping over a red , white and blue striped pole|A dog is jumping over red , white , and blue hurdles .|A grey and white dog jumps over a bar during an obstacle course .|Large black and white dog jumping hurdle"
3626642428_3396568c3c.jpg,A group of dogs standing in a river .|a large group of dogs walking in a body of water .|Dogs play in creek .|Six dogs swimming in a river .|there are six dogs in the water
3626689571_5817f99c0e.jpg,A man in a pink shirt is standing in a basketball court holding a basketball .|A young adult male stands with a basketball on a court .|guy holding a basketball wearing red shirt black shorts with something on left leg|Tall man in red and black stands outside holding basketball .|The man with the red shirt is holding a basketball and is in front of a basketball hoop .
3626964430_cb5c7e5acc.jpg,"People playing cricket in the park , pine trees in the back .|People playing cricket on a field .|Some adults play Cricket on a nice day .|Some men are playing cricket in front of a white building .|The men stand together out on the lawn ."
