image,captions
6999596517.jpg," Two boys , one wearing a blue shirt , the other wearing a muscle shirt , facing each other on a brick wall , next to a culvert .| A child in blue and a child in white stand on a short concrete wall by a stream .| Two young boys stand on a low cement wall facing each other in a marshy area .| In this photo , two young boys are socializing by a pond .| Two kids are standing next to a small pond ."
6999996105.jpg," A man is demonstrating how to work with clay while at least two people observe .| A asian man demonstrates sculpting clay using his hand and a machine .| A man is making a clay pot , while several bystanders are watching .| A potter forms some clay object while three observers look on .| A woman and a man watching another man work with clay ."
7000003068.jpg, A male soccer player has his foot extended as if he has just kicked the soccer ball while the ball flies through the air .| A rugby football flies from the foot of a player in a white uniform .| Rugby player caught in the act of kicking a ball| A man kicking a football on a field .| A man is kicking a ball on a field .
7000016959.jpg," Three asian women are watching a man with a blue shirt and jeans do pottery .| An older man hunched over doing some pottery while three woman watch him .| Three Asian women are watching on as an older man is working clay .| A man is showing three women how to create pottery in a class .| An old man , sitting , making pottery in front of an audience ."
7000034147.jpg," A man in khaki pants and a pale button-down shirt is sitting on a wooden bench , putting something into a metal funnel contraption .| A black man , dumping a bowl of meat into a grinder in a poor looking country .| A poor man wearing all white tires to prepare a meal using a machine outdoors .| This guy has just created a new way of cooking for his family .| A man is sitting on a bench while he is working ."
7001163737.jpg," Two volleyball players standing next to a net that is part of an indoor court , celebrating a win or a point scored , with several people looking on .| Men 's Volleyball team member jumps up into the air to spike the ball into the other teams playing field .| Two teams , one in white uniforms , the other in red , are playing volleyball in front of a crowd .| A male volleyball player prepares to spike the ball .| A volleyball player in a competition in France ."
7001949951.jpg, Woman with yellow button up shirt and jeans is making beautiful pottery etchings into one of her works of art .| A young adult woman in a white shirt is working on a clay vase with white flowers on it .| A woman in a yellow shirt is hand-decorating a vase on a green turntable .| A woman paints a brown vase with white flowers .| A woman draws a floral design on a clay pot .
7002180750.jpg," Three women are running through a puddle , and there are two women behind them .| There are multiple women running on a racetrack , through puddles of water .| Girls race through a water hazard at a track and field event .| A group of women exiting a obstacle in a race .| four girls running through water on a track ."
7002314674.jpg, A man splashes through a water obstacle during a track competition .| A man in a runner 's uniform stomps through water as it splashes .| A man running into a pool of water at a track and field event .| A man is placing his first foot into a box filled with water .| A guy in red jersey jumping a hurdle and splashing in water .
7002845832.jpg, Five athletes line up at the start of a foot-race on a clay running surface inside a near empty sports arena .| Five men wearing black shorts are leaving the starting blocks in a track competition with few spectators .| Six athletes on a track surrounded by bleachers are commencing a race from starting blocks .| There are a group of track runners bracing to take off .| An audience watch as six men prepare to run a race .
