image,captions
6685838035.jpg, A guy with a gray shirt and blue jeans on his skateboard jumping off the side of a building or construction site .| A skateboarder skates near a high wall as he looks down at the bunch of lumber below .| A young man is skateboarding in an area which looks like it needs repairs .| A man skateboarding against a construction wall reading No Bikes .| A young man is skateboarding on a cement block wall .
6691367427.jpg," Students standing on a snowy beach are getting dressed in seeming anticipation of jumping into the arctic water .| Five people standing on a snowy bank overlooking a body of water putting on clothes .| There 's a group of folks with heaps of clothes on the ice next to a body of water| People changing into warmer clothes in snowy , cold weather near the water .| A group of people putting on layers of clothes for the cold winter ."
6692172963.jpg," A pretty blond bartender smiles at her customers over the bar , while the image of a tabletop dancer is reflected in the mirror behind her .| A woman bartender serving her customers with a smile , a dancer is in the background .| a blond bartender standing behind a well stocked bar smiling at customers .| A happy young bar tender eagerly awaiting her customers .| A blond woman smiles behind a bar ."
6692176291.jpg," A blond woman pours liquid into a glass ; there are many bottles behind her and a jack-o-lantern in front of her .| A woman with blond-hair is mixing drinks behind a bar with a carved jack-o-lantern on the bar counter .| A female bartender pouring a drink , with a jack-o-lantern in the foreground .| woman bartender preparing a drink with a pumpkin on the bar| A woman is making drinks at a bar ."
6692727651.jpg," A young child in long-sleeved shirt and underwear is tugging at his waistband while looking down toward the hardwood floor .| A young boy is trying on underwear which are too large .| A bare legged little boy is tugging on his underpants .| A boy , looking down , pulls up his underwear .| A little boy is pulling up his underwear ."
6693881913.jpg, A referee wearing a black and white uniform watching two hockey players from opposing teams fighting on the ice .| Two ice hockey players fight with their gloves off while a referee looks on .| Two hockey players are fighting with a referee watches .| Two people on a hockey field fighting .| Red versus blue on ice .
6693931855.jpg, A man wearing a helmet is jumping his bike down a staircase .| A boy riding a green trick bike over some steps outdoors .| A man on a mountain bike jumping down a set of stairs .| Professional bicyclist hopping off outside stairs .| A man is midair on a bike over some stairs .
6693936663.jpg, A man is resting next to his upside down bicycle taking his glove off .| An extreme cyclist stops to rest as the sun sets in the background .| A cyclist checking his gear for his sunset bike ride .| A man rest against his bicycle as the sun sets .| A man relaxing after riding his bike .
6696008759.jpg," A person on a dirt-bike motorcycle wearing multicolored protective clothing and helmet spinning out on top of a sand dune with sand spurting out in a rooster tail behind the motorcycle .| A man in protective headgear and clothing sits on his branded motorcycle with snow kicked up behind him .| A motorcyclist , preparing to go down a snow covered hill .| A man on a motorcycle surrounded by white sand .| a dirt bike ride through the sand hill ."
6696219.jpg, A group of hikers are clustered together on gray rocky terrain bordering the bluish-white ice of a glacier .| A group of adults with backpacks are in a rocky and foggy canyon with snow on the ground .| A groups of hikers dressed in blue scaling a mountain .| A group of people are standing near a glacier .| The people look around at the glacier .
6696752037.jpg," A youth baseball player rounds third as the outfielders retrieve the ball at the fence .| A baseball player in a blue jersey with red socks and a helmet is stepping onto a base .| A kid is playing baseball , while behind him is another boy with a black shirt .| A boy in a blue helmet blue and red baseball uniform runs to a base .| A boy in a ball uniform is hitting third base ."
