image,captions
523249012_a0a25f487e.jpg,A man sits on a rock next to a folding deck chair and a fishing pole .|A man sits on rocks by an empty chair at the ocean 's edge .|A man sits with fishing poles near a body of water .|Man sits near water with fishing pole and empty camping chair .|The man in the white shirt is sitting on a rock with a pole in front of him .
523327429_af093fc7cf.jpg,A man holding up a red sign that offers the honest trade of a good poem for a Giant 's ticket .|A man holds a sign offering to trade a poem for a football ticket .|A man holds a sign offering to trade a poem for a Giants ticket .|A man in a grey shirt and backpack is offering poems for a Giants ticket .|Desperate Giant fan tries a creative approach to garner tickets .
523692399_d2e261a302.jpg,"A girl performs skateboarding tricks in an arena for skateboarders , while wearing a helmet .|A man wears a black helmet and is on a black skateboard .|A shirtless skateboarder .|A skateboarder wearing a grey helmet is riding his board along a concrete curve .|A view from the top of a skateboarder at the top of a ramp ."
523985664_c866af4850.jpg,"A girl in a bikini wears a sign saying "" free hugs "" .|A girl in a blue bikini is wearing a cardboard sign around her neck .|A girl wearing a swimsuit top wears a sign to give free hugs .|a girl wears a sign that says "" free hugs "" .|Woman in blue bikini wearing a "" free hugs "" sign ."
523991446_65dbc5a4a5.jpg,"a large woman dances .|A zaftig woman in a tube top and jeans dancing outdoors , with a guitarist behind her .|I woman in a red halter dances to guitar music .|The large dancer is slinging her hair around .|Woman flips her hair as she dances outdoors , band in background ."
524031846_28b11bc0e5.jpg,A boy in swimming trunks is splashing in a swimming pool .|a boy jumps into the pool .|A boy splashes in a pool with his arms out to catch something .|a young boy jumping to catch something in a pool .|Boy reaches up while in pool .
524036004_6747cf909b.jpg,"A boy in blue and red trunks , with a green ball in his hand . is jumping into a pool .|A boy is jumping into the water with a ball in his hand .|A boy jumps into a pool while holding a ball .|boy in floral swim trunks jumps into the pool|Boy in red and blue flowered trunks jumps into pool holding green ball ."
524105255_b346f288be.jpg,A blonde girl poses for a picture at Kerry Park in Seattle .|A girl in a blue jacket is sitting in front of the Seattle skyline .|A woman looking at view of a city .|Blonde lady looks at Space Needle|Blond woman overlooking Seattle Space Needle scene .
524282699_71e678a6bd.jpg,A black dog and a golden dog approaching one another|A black dog and tan dog run towards each other on a beach .|a black dog is approaching a golden dog on pebbly beach .|Two dogs playing on a rocky beach .|Two dogs running on the sand .
524310507_51220580de.jpg,A man in a large red truck .|A man in a red truck is staring out the driver-side window .|A man looks mysterious in a blue shirt and a red truck for a company called Wilbert .|A truck driver is looking out of the window of his purple truck .|The truck driver pauses for a photo opportunity .
524360969_472a7152f0.jpg,A woman in a hi-viz jacket is smiling at person carrying a stop sign in front of a crane .|a workers standing in the road holding a stop sign in front of another worker|Person holding stop sign to direct traffic .|Two construction workers holding signs interact on a street in front of a large truck .|Two flaggers chatting on a construction site .
524698457_77ba13840a.jpg,A brown dog races on an obstacle course .|A dog jumping over hurdles .|A dog leaps over the bar .|A long-haired dog is jumping over horizontal poles .|The dog is jumping over a yellow and white fence on an obstacle course .
525538142_7348f0bce7.jpg,"The two boys , one in orange the other in teal , wrestle in the sand .|Two boys are playing in the sand at a playground .|Two boys tussle in the sand at a park .|Two boys wrestle together in the sand .|Two young boys are wrestling in a sand pit ."
525863257_053333e612.jpg,A man fly fishes in a large river .|A man stands on the edge of the water and holds a fishing pole .|A man with a tan hat and jacket is fishing in green waters .|one lone fisherman with his line cast out into the river .|The man is fishing at the water 's edge .
525887861_4cc7a1beca.jpg,A little blonde girl stands on a pink skateboard .|A young blonde girl tries to ride a skateboard .|Girl on pink skateboard wearing black jacket|Little girl in pink skateboard .|The young girl is standing on a skateboard .
525968880_82623392d1.jpg,a big tan dog drinks water from an outdoor water spout .|A closeup of a white dog drinking from a pipe .|A white dog in a brown collar drinking from a spigot .|A white puppy is drinking water from a tap attached to a white wall .|The dog is drinking water from a fountain .
526661994_21838fc72c.jpg,A dog is running away in the grass|A dog running on grass .|A dog running through the grass .|a dog runs across the grass .|A dog runs through the grass .
526955751_f519d62b58.jpg,A boy is riding on an orange body-board in the ocean .|A child is laying on a bodyboard in the ocean with a man 's head in the background .|A child rides an orange boogie board in the waves while an adult looks on from the water .|a lone bodyboarder with an older man in the background|People are swimming and floating in the ocean .
527272653_8a5bd818e5.jpg,the three boys are all holding onto a flotation device in the water .|Three boys grab onto an inflatable donut in the water .|Three boys on an intertube in water|Three little boys on a float in a river .|Three people are in a body of water .
527288854_f26127b770.jpg,A climber in a yellow hard-hat is seen mid-climb from above .|A person wearing a yellow helmet attempts to climb a rock .|A woman works hard to maintain a fingerhold as she climbs a rock face .|Man straining to climb cliff face .|The gal in the yellow hardhat is rock climbing up the steep rock .
527946505_a51ade1578.jpg,a black dog about to jump into a lack to get a small ball .|a black dog gets ready to jump into the water .|A black dog is preparing to jump off a dock into the water to fetch a ball .|A black dog on a dock about to dive into the water after a ball|A dog leans off the dock to fetch a ball in the water .
527968666_1fcddf81ab.jpg,"A big , furry , black dog is on a blue leash and is coming out of the water .|A black dog on a blue leash is walking in a stream .|A black dog on a leash walking in water|A wet black dog emerges from the water .|The dog is on a leash and is walking out of the water ."
528498076_43f0ef36b5.jpg,A boy jumps on a bed .|A kid is jumping on a structure covered with soft material .|A little boy wearing white jumps on the bed .|A toddler in a white sports shorts set jumping on a bed|Child in white jumping on bed
528500099_7be78a0ca5.jpg,A smiling woman is wearing sunglasses on a day with sparse clouds .|A woman dressed in a Nike shirt and matching pants looks down at the ground .|A woman wearing a blue uniform stands and looks down .|The lady smiles on a clear day .|The woman is all dressed in blue and standing under a blue sky .
529101401_ab1f6b1206.jpg,"A boy jump kicks off a dock into a lake .|A little boy jumping off of a dock into a lake .|A young boy is leaping off a pier into the water , his leg thrust out .|A young boy jumps off of a wooden dock and into the water .|The boy wearing swimming trunks is jumping off a pier into a lake ."
529198549_5cd9fedf3f.jpg,A group of four women raft along a river .|a group of girls in a small blue and red boat with yellow oars|Four people in life jackets float on a raft .|Four people in orange vests in a blue inflatable boat with yellow paddles .|Kids rafting down the river .
